Epoch,Train Accuracy,Validation Accuracy,Train Loss,Validation Loss
0,0.8426268696784973,0.8897711634635925,0.3632045090198517,0.29450663924217224
1,0.8937831521034241,0.8981783986091614,0.2545742988586426,0.2531261146068573
2,0.9157072901725769,0.9210649132728577,0.21176227927207947,0.20846621692180634
3,0.9301231503486633,0.9355441331863403,0.174391508,0.16963864862918854
4,0.9381319284439087,0.9262027144432068,0.15423937141895294,0.1936742663383484
5,0.9458404183387756,0.9299392700195312,0.13666391372680664,0.17591321468353271
6,0.9543497562408447,0.9355441331863403,0.11940889060497284,0.16804009675979614
7,0.95625186,0.936945379,0.11287232488393784,0.16851356625556946
8,0.9618580341339111,0.9266697764396667,0.10038062185049057,0.18512095510959625
9,0.9659625291824341,0.9322746396064758,0.091357298,0.1906110644340515
10,0.9671638607978821,0.9327417016029358,0.089466147,0.16942526400089264
11,0.9673640727996826,0.9406819343566895,0.087161385,0.15739122033119202
12,0.9721693992614746,0.937412441,0.076697566,0.17553557455539703
13,0.9746721386909485,0.9402148723602295,0.07058733,0.17381393909454346
14,0.9753729104995728,0.9392806887626648,0.068180345,0.18058526515960693
15,0.976073682,0.937412441,0.065683946,0.1892235428094864
16,0.9767744541168213,0.9411489963531494,0.060688198,0.1808801293373108
17,0.9794774055480957,0.9402148723602295,0.057301122695207596,0.17478422820568085
18,0.981779933,0.9476879835128784,0.048688732,0.16794495284557343
19,0.9774752259254456,0.9397478103637695,0.058046456426382065,0.1839185357093811
20,0.9832816123962402,0.9420831203460693,0.046488099,0.16992159187793732
21,0.9855841398239136,0.9420831203460693,0.038526542484760284,0.18929019570350647
22,0.984983504,0.9350770711898804,0.041297752410173416,0.2315363585948944
23,0.982580841,0.9392806887626648,0.045276157557964325,0.26687851548194885
24,0.9867854714393616,0.943017304,0.038299371,0.20174434781074524
25,0.9835819602012634,0.943951428,0.044543475,0.17489512264728546
26,0.9879868030548096,0.9383465647697449,0.030967945232987404,0.22793537378311157
27,0.9873861074447632,0.9420831203460693,0.033003703,0.24356655776500702
28,0.9871858954429626,0.9476879835128784,0.034299023,0.1891341358423233
29,0.9867854714393616,0.9341429471969604,0.034190934151411057,0.24006181955337524
30,0.990689754,0.9448855519294739,0.028826784,0.19197311997413635
31,0.9928922057151794,0.9425501823425293,0.021665044128894806,0.25332576036453247
32,0.9891881346702576,0.9420831203460693,0.031475678,0.25684016942977905
33,0.9916908740997314,0.9411489963531494,0.022236112505197525,0.25251421332359314
34,0.9917909502983093,0.9458197355270386,0.023490212857723236,0.20575733482837677
35,0.9904895424842834,0.9392806887626648,0.025005404,0.22817181050777435
36,0.9924917221069336,0.9336758255958557,0.018707187846302986,0.26099348068237305
37,0.993092418,0.9388136267662048,0.017845697700977325,0.28909245133399963
38,0.9952948093414307,0.9364782571792603,0.011996253,0.30622079968452454
39,0.9938932657241821,0.9420831203460693,0.018542200326919556,0.2653276026248932
40,0.9892882108688354,0.9425501823425293,0.032321613281965256,0.23805364966392517
41,0.9933927059173584,0.9392806887626648,0.020177483558654785,0.2356545329093933
42,0.9945940375328064,0.9318075776100159,0.015059028752148151,0.3256879150867462
43,0.995895505,0.9448855519294739,0.011533902958035469,0.2680189311504364
44,0.9921914339065552,0.937412441,0.020606210455298424,0.2703649699687958
45,0.993492842,0.9476879835128784,0.019813681,0.20777742564678192
46,0.9955951571464539,0.9308733940124512,0.012588635087013245,0.32529154419898987
47,0.9956952929496765,0.9397478103637695,0.01359248,0.2827402949333191
48,0.9938932657241821,0.9346100091934204,0.017581719905138016,0.3449409604072571
49,0.994694173,0.9411489963531494,0.013934039510786533,0.297038734
50,0.9941936135292053,0.9444184899330139,0.015075230970978737,0.28299227356910706
51,0.9977975487709045,0.9322746396064758,0.007033042,0.34123697876930237
52,0.9983982443809509,0.9378795027732849,0.005229457,0.3357245922088623
53,0.9968965649604797,0.9420831203460693,0.009850267,0.3005097806453705
54,0.9947942495346069,0.9462867975234985,0.015125571750104427,0.28522562980651855
55,0.9961957931518555,0.9248014688491821,0.012539980933070183,0.3337997496128082
56,0.984983504,0.9425501823425293,0.046937421,0.2247711718082428
57,0.9919911623001099,0.9266697764396667,0.02384905,0.36745235323905945
58,0.9983982443809509,0.9360111951828003,0.006220148,0.3283606469631195
59,0.9993993639945984,0.9360111951828003,0.002799913,0.35525140166282654
60,0.9995995759963989,0.9383465647697449,0.002023949,0.36998245120048523
61,0.9998998641967773,0.9383465647697449,0.001378566,0.3809206783771515
62,0.9998998641967773,0.9388136267662048,0.000942779,0.38965389132499695
63,1,0.9378795027732849,0.000726329,0.39694443345069885
64,0.9998998641967773,0.9397478103637695,0.001037867,0.44397541880607605
65,0.9982981085777283,0.9411489963531494,0.004702261,0.32218456268310547
66,0.9869856834411621,0.9406819343566895,0.042053733,0.30886030197143555
67,0.9940934777259827,0.9402148723602295,0.025622429326176643,0.304779589
68,0.9978976845741272,0.9411489963531494,0.007934098,0.3067189157009125
69,0.9939934015274048,0.9383465647697449,0.015869075432419777,0.30683907866477966
70,0.9978976845741272,0.943951428,0.006815295,0.29916131496429443
71,0.9990990161895752,0.950023353,0.003760739,0.24990631639957428
72,0.9996996521949768,0.9528257846832275,0.001468408,0.2459525465965271
73,0.9998998641967773,0.943484366,0.001213886,0.33557751774787903
74,1,0.9467538595199585,0.000512375,0.35228297114372253
75,1,0.9467538595199585,0.000356096,0.3529113233089447
76,1,0.943951428,0.000285464,0.3701883852481842
77,1,0.9453526139259338,0.000222674,0.38740554451942444
78,1,0.943951428,0.000188277,0.3986052870750427
79,1,0.9411489963531494,0.000230658,0.43207916617393494
80,0.9892882108688354,0.9476879835128784,0.036059677600860596,0.21502718329429626
81,0.9953949451446533,0.9462867975234985,0.015797192230820656,0.2777468264102936
82,0.9971969127655029,0.9476879835128784,0.008616775,0.31581124663352966
83,0.9981980323791504,0.9481550455093384,0.005556139,0.2974441945552826
84,0.9950945973396301,0.9481550455093384,0.012645032,0.30002662539482117
85,0.9996996521949768,0.943951428,0.002037791,0.34109631180763245
86,1,0.9444184899330139,0.000524151,0.361542672
87,1,0.9416160583496094,0.000372364,0.39390265941619873
88,1,0.943484366,0.000266418,0.3999940752983093
89,1,0.943017304,0.000209917,0.40590736269950867
90,1,0.9420831203460693,0.000157846,0.42135733366012573
91,1,0.943017304,0.000122016,0.45240339636802673
92,1,0.9420831203460693,0.000113316,0.46571022272109985
93,1,0.9416160583496094,8.368125418201089e-05,0.47539955377578735
94,1,0.9411489963531494,7.555409683845937e-05,0.4884372353553772
95,1,0.9411489963531494,6.472702807513997e-05,0.49789533019065857
96,1,0.9406819343566895,4.997333599021658e-05,0.5317897200584412
97,1,0.9402148723602295,4.17200499214232e-05,0.5415645837783813
98,1,0.9397478103637695,3.686728450702503e-05,0.5490708947181702
99,1,0.9402148723602295,3.1508046959061176e-05,0.5538533329963684
100,0.9810791611671448,0.9448855519294739,0.065010883,0.2541826665401459
101,0.9939934015274048,0.9383465647697449,0.017013808712363243,0.32425838708877563
102,0.9962959289550781,0.9420831203460693,0.011057986877858639,0.25150519609451294
103,0.997597337,0.9383465647697449,0.008188366,0.30633124709129333
104,0.9961957931518555,0.937412441,0.010965770110487938,0.3372361660003662
105,0.9973971247673035,0.9425501823425293,0.007799291,0.31988245248794556
106,0.9998998641967773,0.9388136267662048,0.000984093,0.3936383128166199
107,1,0.937412441,0.000464038,0.4301424026489258
108,1,0.937412441,0.000279483,0.4464579224586487
109,1,0.9378795027732849,0.000217358,0.45654046535491943
110,1,0.936945379,0.000410199,0.45912712812423706
111,1,0.9355441331863403,0.000151632,0.4920244812965393
112,1,0.936945379,0.000114542,0.5016267895698547
113,1,0.9346100091934204,9.660583600634709e-05,0.5106765031814575
114,1,0.9346100091934204,8.253556006820872e-05,0.5224648714065552
115,1,0.9346100091934204,6.779020623071119e-05,0.5378349423408508
116,1,0.9350770711898804,5.809337380924262e-05,0.5395926237106323
117,1,0.9346100091934204,5.386656994232908e-05,0.5677637457847595
118,1,0.9341429471969604,4.161911056144163e-05,0.5765030980110168
119,1,0.9341429471969604,3.3354128390783444e-05,0.5870712399482727
120,1,0.9346100091934204,2.831778874679003e-05,0.592318058
121,1,0.9332087635993958,2.4011516870814376e-05,0.6223108172416687
122,1,0.9322746396064758,2.1196961824898608e-05,0.6503608226776123
123,1,0.9318075776100159,1.6710517229512334e-05,0.6610777378082275
124,1,0.9313405156135559,1.393443289998686e-05,0.6734038
125,1,0.9322746396064758,1.1625843399087898e-05,0.6822152137756348
126,1,0.9322746396064758,1.2981141480850056e-05,0.7066420912742615
127,1,0.9322746396064758,9.951041647582315e-06,0.7143493294715881
128,1,0.9327417016029358,6.483776360255433e-06,0.7189361453056335
129,1,0.9327417016029358,5.458668510982534e-06,0.7316599488258362
130,1,0.9308733940124512,4.1235493881686125e-06,0.7529146075248718
